p,o,a,b,c
97,/,359421,6,54
97,+,784805,11,86
113,/,925424,100,101
113,/,607165,64,107
113,+,991885,3,87
97,+,469923,82,40
97,/,943532,63,38
113,+,924373,103,23
113,+,881789,20,70
113,/,541798,26,46
113,-,920674,21,42
113,-,782888,82,55
113,-,538792,6,2
113,-,924373,102,44
97,-,869331,57,57
113,+,604395,67,25
97,-,320877,28,70
113,-,186285,105,69
113,/,278851,88,4
97,/,470587,5,27
113,-,250053,50,47
113,-,649456,17,28
97,-,567547,53,44
97,+,320877,54,55
113,/,481868,35,94
113,-,980303,47,94
97,-,26880,32,76
113,/,509382,65,39
113,/,541798,20,82
97,-,818154,59,94
97,/,398137,97,30
97,+,398137,70,22
113,-,61465,33,73
97,-,818154,62,91
113,-,993089,8,37
97,/,759930,92,15
97,/,101095,55,92
113,/,25277,76,106
113,/,782888,60,53
97,+,805495,52,59
97,+,224524,81,50
97,/,669691,93,22
113,/,602619,98,47
113,-,292291,18,55
97,-,419404,74,96
113,-,172211,9,103
113,/,211708,74,35
97,+,398554,73,54
113,-,602619,61,42
113,/,91840,87,38
97,+,278138,25,64
113,/,774527,62,62
113,-,780975,50,95
113,+,424396,47,15
113,-,172211,25,87
97,+,893870,31,46
113,+,87643,88,43
113,-,47382,12,23
113,/,77159,41,73
97,/,805495,51,80
97,+,591278,39,5
113,-,465262,11,30
113,-,879854,60,89
97,+,30805,19,75
113,-,51886,59,73
97,-,471060,45,80
113,-,942455,20,15
97,/,245067,83,42
97,+,26880,72,83
113,-,405411,45,35
113,/,920674,25,101
113,-,328198,103,56
113,-,220881,107,85
97,/,247529,96,56
97,-,943532,50,60
97,+,462041,96,29
97,/,573632,1,71
97,-,714295,12,72
97,/,669691,20,19
113,/,424396,44,40
97,/,92309,63,10
113,+,925424,85,39
113,+,229185,107,15
97,+,582376,71,59
113,/,91840,98,33
97,-,92975,59,87
113,+,186285,78,26
97,-,390308,46,31
113,-,450667,67,69
113,/,669526,109,40
113,/,775034,91,41
97,-,619541,80,19
113,+,775034,30,110
113,+,649456,22,67
113,/,172211,109,110
113,+,278851,5,85
97,/,90789,55,1
113,+,284732,107,79
113,/,51886,38,9
97,/,591278,41,65
97,-,253677,0,22
97,+,30805,24,80
97,+,805495,1,8
97,+,834494,19,22
113,/,25277,39,83
113,+,134696,71,71
113,/,40306,55,54
113,+,383538,76,92
97,/,651973,74,80
113,+,403581,27,85
113,/,250053,21,42
97,/,651973,56,2
113,/,852372,40,65
113,-,440172,33,4
97,/,398137,88,62
113,-,39352,55,86
113,-,641082,47,99
97,/,471060,35,72
113,-,774527,52,86
113,+,466466,60,62
113,-,134696,3,110
113,+,403581,75,20
113,/,604395,63,101
97,-,370935,1,6
97,+,462041,36,66
113,+,881077,31,47
113,+,404834,104,59
113,+,782888,101,12
113,+,924373,106,26
113,-,641082,51,95
113,-,946449,59,15
97,/,253677,29,17
97,-,55202,28,78
113,-,966265,76,39
97,-,955951,37,76
113,-,383538,11,5
113,/,774527,22,62
113,-,641082,71,75
113,+,454204,36,93
113,/,900825,34,52
97,/,179183,7,86
97,-,471060,11,17
113,+,980303,104,19
97,+,834494,48,51
113,+,154160,67,95
97,+,93132,63,75
97,-,59564,79,24
97,/,398137,76,0
113,-,40306,81,110
97,-,607369,60,89
113,+,278851,91,58
113,/,466466,17,93
113,+,604445,78,86
113,-,774527,4,21
113,/,454204,75,67
113,+,40306,20,98
97,/,591278,15,36
113,-,942455,106,42
97,-,90789,57,37
113,/,183912,34,98
113,+,77159,5,98
113,+,659792,38,23
97,-,73734,19,92
97,+,472317,70,94
113,-,568387,34,76
97,-,669691,65,35
97,+,943532,20,33
113,-,739057,100,50
113,+,328198,71,4
113,+,162951,17,22
97,+,179866,61,89
113,+,476990,49,66
97,-,134858,66,59
113,/,641082,100,82
97,-,175311,57,72
113,+,982624,26,2
113,/,528105,38,111
113,-,732715,113,23
97,+,943532,60,73
113,+,843441,4,13
97,-,278138,29,10
113,/,509382,31,46
113,-,966265,109,6
97,/,294328,36,27
97,+,591278,20,83
97,/,714295,76,86
97,/,785617,84,40
97,-,59564,66,37
113,+,966265,33,35
97,/,573632,86,74
113,+,920674,84,34
97,/,354679,14,17
113,/,541798,34,2
113,-,105306,67,36
113,+,719655,18,89
97,-,607369,82,67
113,-,719655,63,8
113,+,382865,51,72
113,-,693425,106,64
113,+,693425,66,10
113,/,528105,99,23
97,+,179183,37,61
113,/,886251,8,41
97,+,955951,73,89
97,-,59564,25,78
113,/,458199,52,110
97,/,714295,10,37
113,+,980303,10,38
113,+,440172,47,84
113,/,659792,28,60
113,/,604445,61,77
113,-,278851,18,62
113,-,138802,31,7
113,/,366727,37,80
97,+,347028,8,67
113,-,77159,8,85
113,+,87643,57,12
97,/,667325,38,4
113,-,321572,9,78
113,/,403581,79,23
113,+,879854,49,85
113,+,982624,91,67
113,-,186285,47,14
97,/,644905,59,66
97,/,349132,40,95
113,/,40306,51,112
97,/,92975,89,74
97,+,390308,44,24
97,/,869331,18,87
97,/,313300,70,13
113,/,154160,53,83
113,/,366727,69,3
113,/,227042,57,28
113,-,693425,53,4
113,+,229185,40,61
113,/,612878,6,107
113,/,849844,53,101
97,/,922725,35,76
113,/,61465,14,96
113,/,293760,99,29
113,/,739057,52,87
113,/,644606,17,63
97,+,134858,95,26
97,+,651973,13,49
113,+,924373,83,3
113,+,454204,109,53
113,/,641082,97,55
97,+,644905,68,20
113,/,625752,25,57
113,-,465262,41,0
113,+,942455,77,112
97,+,840260,4,50
97,/,134702,69,12
113,/,907649,11,23
113,-,775034,90,103
97,+,398554,63,44
113,-,40306,70,8
97,/,175311,95,2
97,-,370935,47,57
97,-,359421,95,38
113,+,34894,107,84
113,/,138802,85,50
97,-,419404,15,58
113,/,405411,69,112
113,-,358653,104,0
113,-,61465,102,4
97,-,278138,83,53
113,-,440172,18,19
113,/,162951,73,85
113,+,625752,108,66
113,/,924373,106,19
113,+,782888,68,92
97,+,462041,29,59
97,+,818154,48,7
113,+,113435,22,5
113,+,465262,109,37
113,/,870385,85,69
113,+,220881,12,91
113,/,250053,4,24
113,/,622261,38,103
113,/,293760,69,76
113,-,51886,89,43
113,+,105306,93,83
113,-,693425,6,51
97,+,365568,52,27
97,+,759930,33,65
113,-,424396,81,0
113,+,328198,90,23
97,+,419404,13,86
97,-,858027,10,52
97,/,472317,30,29
113,-,886251,112,106
97,+,714295,59,46
97,+,134702,29,95
97,-,582376,38,47
113,/,292291,58,67
113,+,541798,53,16
113,-,649456,113,45
97,-,456811,60,75
113,/,321572,15,81
97,/,955951,40,36
97,+,390308,27,7
113,/,87643,43,4
97,-,365568,90,79
113,/,292291,78,18
97,/,354679,93,30
97,-,462041,95,32
97,/,470587,28,25
113,+,920674,11,74
97,+,390308,96,76
113,-,924373,52,94
97,+,92309,0,62
97,/,705969,25,11
97,-,805495,42,62
97,+,973176,56,31
97,/,462041,36,30
97,+,390308,83,63
113,+,625752,73,31
113,-,424396,48,33
113,/,942455,43,108
113,/,607165,86,54
113,+,250053,106,90
113,+,607165,15,31
97,/,179866,73,38
113,-,991885,82,2
113,+,775034,92,59
97,/,93132,32,0
113,-,881077,101,28
97,-,969844,62,73
113,-,382865,2,19
97,+,216919,3,30
113,-,382865,93,41
97,+,454687,91,42
113,+,121095,32,104
113,-,510284,4,85
97,+,179183,95,22
113,+,321557,18,90
113,+,516779,27,57
97,/,979138,21,65
97,-,840963,84,83
113,+,622261,10,93
97,-,493844,10,7
113,-,162951,87,31
97,/,247529,51,3
113,-,383538,78,51
113,-,162951,70,48
97,/,134702,77,3
97,/,969844,24,58
113,-,293760,68,5
113,-,381338,103,86
113,/,321380,20,23
113,+,250053,26,10
113,-,659792,107,104
113,/,383538,82,44
97,-,91276,47,49
97,-,573632,51,20
97,+,30805,60,19
97,+,247529,32,17
113,/,739057,103,56
113,+,587424,101,38
113,/,879854,49,102
113,-,641082,97,49
113,-,328198,61,98
97,+,30805,90,49
97,/,310265,90,52
97,/,397769,40,50
97,/,364138,68,19
97,+,349132,8,37
97,+,869331,58,75
97,/,175311,31,29
113,+,229185,37,58
113,+,113435,65,48
113,/,849844,31,68
97,+,250409,27,79
113,-,886251,113,105
113,/,91840,74,111
113,-,775034,33,47
97,/,179866,61,38
113,-,719655,62,9
113,/,321557,27,44
113,-,924474,108,26
113,-,516779,83,60
97,/,92975,64,94
97,-,554477,89,33
113,-,328198,44,2
97,-,893870,83,29
97,+,699126,46,93
97,/,347028,94,5
97,/,840260,71,0
113,+,951114,68,61
113,-,659792,3,95
113,+,250053,87,71
97,/,894798,2,35
97,-,784805,40,35
97,-,454687,97,48
113,+,328198,37,83
113,/,121095,36,86
113,-,458199,10,87
97,-,651973,3,33
113,+,612085,17,94
113,+,924474,28,49
97,/,175311,51,42
113,/,113435,76,23
97,-,699126,75,69
97,-,216919,73,51
97,+,705969,87,90
97,/,92975,39,55
97,+,901893,53,40
97,-,454687,48,0
113,-,541798,103,86
113,-,907649,52,94
97,/,215825,53,95
113,-,920674,64,112
97,-,313300,75,12
113,-,925424,10,57
113,/,924373,95,12
97,-,517826,14,26
97,+,955951,50,66
113,/,659792,33,105
113,+,335761,49,87
113,-,649456,38,7
113,/,172211,46,14
113,/,227042,93,68
113,/,211708,109,21
113,/,61465,1,106
113,+,155778,61,12
113,-,62686,53,31
97,+,619541,54,56
113,-,641082,53,93
97,-,93132,13,96
97,/,33575,52,63
113,+,604445,49,57
97,/,714295,12,63
113,/,966265,8,99
97,-,492034,57,90
97,+,667325,11,73
97,+,179183,90,17
97,/,667325,93,94
97,+,644905,13,62
113,+,62686,77,48
113,+,782888,83,107
113,+,587424,34,84
113,+,881789,96,33
97,/,699126,43,59
97,/,490395,37,61
97,-,507579,48,27
97,-,370935,7,0
113,+,528105,104,47
97,/,573632,47,79
113,-,404834,61,7
97,/,784805,29,96
113,-,458199,91,6
97,-,759930,97,32
97,-,33575,92,18
97,+,179866,16,44
97,+,699126,51,1
113,/,509382,48,103
113,+,383538,60,76
97,/,669691,75,5
97,+,554477,72,0
97,-,787458,36,73
97,/,490395,66,58
113,+,719655,60,18
113,/,881789,63,97
97,-,30805,38,18
113,+,516779,20,50
97,/,834494,55,40
113,/,746923,60,18
97,-,705969,16,84
113,-,87643,45,23
113,/,476990,76,61
97,-,349132,23,6
113,-,774527,28,110
113,+,980303,95,10
113,-,383538,6,10
113,/,229185,37,92
113,/,227042,39,58
113,-,541798,32,44
97,-,567547,66,31
97,/,250409,48,75
113,-,852372,71,55
97,-,680896,11,42
113,-,886251,55,50
113,-,227042,113,25
97,-,651973,49,84
97,/,714295,58,93
113,/,510284,33,95
113,-,466466,77,38
113,-,925424,33,34
97,/,979138,8,75
113,-,843441,80,42
113,+,22962,69,92
97,/,840260,42,24
113,-,454204,111,59
113,+,366727,113,42
113,+,381338,103,66
113,/,113435,96,51
97,/,818154,30,14
97,-,175311,94,35
113,-,229185,99,35
113,/,116704,99,48
113,+,641082,66,99
113,+,886251,100,92
113,+,669526,10,11
113,+,991885,93,64
97,/,90789,77,15
113,/,77159,4,79
113,-,424396,5,76
113,/,321380,77,105
113,-,612085,30,47
97,-,414775,91,9
113,-,870385,23,36
97,+,619541,77,79
97,-,470587,29,11
113,+,942455,4,39
113,/,321572,90,70
97,+,517826,66,9
97,+,573632,29,3
113,/,782888,43,13
97,+,869331,49,66
113,/,476990,36,28
97,/,507579,62,38
113,-,424396,80,1
97,+,775618,17,23
97,+,364138,58,58
113,+,39352,39,67
97,+,840260,27,73
97,-,369350,6,65
113,-,91840,88,109
97,+,92309,46,11
113,+,162951,68,73
113,-,641082,70,76
113,-,843441,4,5
113,+,612878,91,57
97,/,814420,27,93
113,/,622261,105,50
113,-,121095,3,69
113,/,22962,81,57
97,-,253677,40,79
113,-,602619,43,60
97,-,785617,77,34
113,-,440172,1,36
113,/,381338,10,52
113,-,951114,106,0
97,+,784805,1,76
97,-,227042,49,13
97,+,471060,15,43
97,/,714295,84,64
97,/,818154,41,69
113,+,612085,4,81
97,-,573632,64,7
97,+,973176,22,94
113,+,746923,44,37
97,/,456811,43,50
113,/,381248,81,73
113,/,172211,31,18
113,/,64969,17,92
113,-,924474,68,66
113,+,64969,98,92
113,-,321572,84,3
113,-,454204,95,75
97,-,969844,41,94
97,/,369350,39,61
97,/,365568,18,36
97,+,680896,19,72
113,-,25277,59,19
97,-,471060,12,16
113,/,382865,5,72
113,-,403581,24,34
97,-,278138,39,0
113,/,366727,46,62
97,/,663676,74,44
97,/,414775,12,32
113,+,661788,29,89
97,+,493844,70,87
97,+,73734,8,22
113,-,87643,24,44
97,+,359421,76,15
113,/,113435,75,43
97,+,215825,44,44
113,-,900825,27,75
97,-,369350,73,95
113,+,481868,3,39
97,-,359421,9,27
97,/,92975,16,87
97,+,229022,52,57
97,+,567547,78,78
97,/,705969,37,68
113,/,211708,50,53
113,-,25277,36,42
97,-,469923,30,25
113,/,879854,41,102
97,+,869331,36,53
113,+,39352,11,39
113,-,604395,92,92
97,+,175311,57,89
113,+,454204,49,106
113,-,719655,56,15
97,-,471060,67,58
113,-,719655,40,31
113,-,321572,18,69
113,-,105306,31,72
97,+,3024,2,19
97,/,398137,41,10
113,/,116704,4,22
113,-,925424,110,70
113,/,358653,63,42
113,+,134696,48,48
97,/,893870,14,21
97,+,814420,70,78
113,-,920674,13,50
113,+,924373,107,27
113,+,982624,53,29
113,-,980303,46,95
97,+,454687,8,56
97,+,973176,15,87
113,-,951114,34,72
97,+,93132,43,55
113,+,881789,14,64
97,/,216919,56,90
113,+,852372,65,78
97,/,818154,60,55
97,/,369350,13,87
97,+,26880,54,65
97,-,669691,24,76
97,-,90789,32,62
97,-,567547,77,20
113,/,77159,8,39
97,-,573632,40,31
113,/,900825,86,78
113,+,739057,97,21
97,+,134858,78,9
97,/,92309,82,58
97,-,347028,80,76
113,-,509382,0,91
97,-,469923,69,83
97,/,969844,76,54
113,/,335761,96,107
113,+,211708,58,4
97,/,347028,16,58
113,/,229185,87,35
97,+,454687,58,9
113,+,51886,91,110
97,/,775618,13,7
113,+,155778,45,109
113,+,675248,67,27
113,+,454204,63,7
113,-,669526,4,110
97,+,313300,76,66
113,-,881077,79,50
97,/,310265,6,9
97,+,663676,5,7
97,/,775618,12,32
97,/,349132,23,47
97,/,454687,95,33
97,+,3024,18,35
97,/,90789,27,64
113,/,25277,7,108
97,-,667325,33,29
113,-,602619,102,1
97,-,785617,71,40
97,+,93132,69,81
113,-,901322,43,104
113,+,155778,90,41
113,-,404834,79,102
113,/,661788,93,110
113,/,625752,61,88
97,-,667325,70,89
97,/,365568,83,39
113,-,481868,61,88
97,/,785617,21,65
97,-,229022,60,42
113,-,669526,111,3
97,-,840260,17,29
97,/,785617,45,95
97,-,92309,35,27
113,+,510284,16,105
97,-,175311,52,77
97,/,680896,80,72
113,/,284732,63,112
97,+,893870,50,65
97,+,979138,19,39
113,/,612878,55,69
113,-,746923,87,19
113,-,220881,82,110
97,+,493844,9,26
113,-,993089,9,36
113,-,925424,57,10
113,+,138802,113,38
97,+,253677,27,49
113,+,77159,65,45
113,/,903387,101,17
97,/,805495,43,11
97,/,922725,93,27
97,+,390308,5,82
113,+,982624,1,90
113,/,946449,39,85
113,+,739057,88,12
97,/,591278,36,31
97,-,858027,39,23
97,-,398554,94,81
113,+,612085,88,52
113,+,982624,104,80
113,/,538792,1,8
97,-,869331,54,60
113,+,604395,32,103
113,-,980303,45,96
113,-,450667,102,34
113,/,220881,95,65
97,+,973176,42,17
113,/,227042,22,37
113,+,134696,2,2
97,+,669691,50,53
97,+,179866,6,34
97,-,840260,88,55
113,+,113435,92,75
97,/,834494,38,38
97,+,973176,14,86
113,/,328198,42,17
97,/,955951,60,24
113,/,321557,39,109
97,-,92309,43,19
97,-,901893,72,12
97,/,814420,53,40
113,/,775034,102,27
113,/,920674,62,46
97,/,59564,45,62
97,+,644905,64,16
97,-,134702,24,42
113,/,625752,46,43
113,-,358653,103,1
113,/,366727,70,40
113,+,138802,50,88
113,/,775034,17,51
97,/,414775,67,79
113,/,669526,105,48
97,/,313300,24,56
113,-,105306,63,40
113,+,211708,0,59
113,-,612085,1,76
113,+,516779,53,83
113,/,612085,88,62
97,/,490395,21,72
113,+,77159,45,25
97,-,699126,70,74
113,/,278851,83,82
113,-,604445,33,88
113,/,966265,94,109
113,-,879854,30,6
113,/,328198,27,64
97,-,492034,38,12
113,+,732715,110,20
113,/,924474,77,28
113,-,321572,48,39
113,+,381248,21,7
97,/,224524,39,34
113,/,762553,87,63
113,+,538792,67,75
113,-,774527,88,50
113,/,405411,22,8
97,/,669691,21,74
97,/,667325,6,58
113,/,121095,14,61
113,/,669526,7,48
113,+,51886,102,8
113,-,22962,36,100
113,+,602619,100,90
113,-,121095,90,95
97,/,347028,91,30
113,/,602619,107,94
113,/,466466,62,65
97,+,785617,62,76
113,-,780975,85,60
113,-,587424,67,96
113,/,186285,40,24
113,/,335761,70,50
113,-,568387,111,112
113,+,886251,92,84
113,-,604445,61,60
97,+,134702,59,28
113,/,870385,103,88
113,/,335761,89,43
97,-,787458,75,34
113,-,946449,107,80
113,+,879854,53,89
97,/,91276,95,87
97,-,760179,72,15
97,/,805495,16,0
113,-,925424,109,71
97,-,775618,50,53
113,/,966265,27,79
113,-,34894,28,62
113,/,528105,16,10
113,+,61465,38,31
97,-,573632,93,75
113,+,105306,50,40
113,-,121095,26,46
97,+,175311,76,11
113,-,719655,14,57
97,-,573632,13,58
113,/,746923,64,31
97,-,591278,21,42
113,-,105306,0,103
113,+,774527,36,61
97,-,818154,69,84
97,+,369350,59,33
113,/,293760,2,93
113,-,516779,73,70
113,/,39352,105,35
113,/,881789,99,92
97,/,901893,39,39
97,/,785617,28,24
97,-,310265,79,77
113,/,780975,8,102
97,-,472317,18,6
113,+,732715,106,16
113,-,602619,54,49
113,+,661788,60,7
113,-,383538,92,37
113,-,113435,94,2
97,/,3024,5,22
97,-,215825,89,8
113,+,105306,16,6
113,-,328198,109,50
113,-,381338,78,111
97,-,91276,7,89
113,+,227042,88,0
113,+,641082,13,46
113,-,183912,20,41
113,-,843441,9,0
113,/,782888,73,102
113,-,587424,69,94
113,-,746923,72,34
113,+,134696,102,102
97,-,492034,42,8
113,-,780975,9,23
97,/,397769,1,69
113,+,105306,70,60
113,-,942455,12,23
97,-,347028,91,65
113,/,220881,79,83
97,-,775618,42,61
97,+,92309,55,20
113,+,424396,75,43
113,/,87643,92,48
97,-,224524,70,93
113,-,982624,106,96
113,/,77159,21,58
97,/,294328,6,69
113,-,762553,9,20
113,/,946449,88,20
113,/,34894,26,99
113,-,25277,2,76
97,-,456811,87,48
97,/,216919,27,80
97,-,26880,18,90
97,-,472317,41,80
113,-,476990,30,100
97,-,320877,86,12
113,+,62686,112,83
97,/,224524,52,49
97,/,179866,29,91
113,/,901322,68,33
97,-,397769,45,24
97,+,469923,86,44
113,/,172211,66,10
113,+,900825,56,45
113,/,250053,30,86
113,-,924373,84,62
97,+,492034,54,7
97,+,59564,65,71
97,-,134858,47,78
97,/,582376,5,75
113,+,220881,26,105
97,-,90789,82,12
97,/,247529,28,13
113,+,458199,8,105
113,/,852372,94,27
113,+,622261,8,91
113,-,321557,96,89
113,-,622261,66,17
97,/,456811,37,27
97,/,347028,8,19
97,-,253677,20,2
97,-,175311,87,42
113,/,900825,11,81
113,-,732715,52,84
113,/,951114,31,58
97,-,92309,79,80
97,-,462041,40,87
97,/,759930,83,37
113,+,739057,102,26
97,+,30805,67,26
97,/,224524,33,13
97,+,73734,58,72
113,/,34894,81,91
113,+,881789,103,40
97,-,454687,82,63
113,-,383538,5,11
97,+,759930,42,74
113,/,991885,83,85
97,+,397769,54,26
113,/,172211,48,84
113,/,172211,98,62
97,/,840260,67,28
113,+,924474,13,34
97,+,669691,66,69
113,+,450667,97,7
113,-,458199,112,98
97,/,785617,79,50
113,+,172211,7,6
97,/,370935,80,77
97,-,814420,61,44
97,/,369350,4,90
97,-,784805,78,94
113,+,901322,0,34
97,/,398137,49,74
97,/,179183,3,72
97,/,90789,31,18
113,+,907649,90,10
97,-,759930,94,35
113,/,946449,106,1
97,-,175311,1,31
113,+,924373,50,83
97,+,955951,57,73
113,+,64969,50,44
113,/,587424,75,35
113,-,612878,81,111
113,-,659792,70,28
113,-,383538,109,20
113,+,284732,12,97
97,-,278138,75,61
97,+,227042,55,20
113,+,40306,27,105
113,/,641082,65,31
97,-,591278,72,88
113,+,476990,62,79
113,+,528105,9,65
97,/,591278,80,18
97,+,310265,42,4
113,+,901322,101,22
97,+,840260,47,93
113,-,991885,6,78
113,+,568387,102,99
113,/,134696,103,64
97,+,454687,79,30
113,/,466466,44,92
113,/,881077,93,94
113,/,105306,86,94
97,-,696582,89,33
113,/,659792,77,93
97,+,472317,71,95
113,/,183912,15,56
113,-,951114,49,57
113,-,134696,56,57
97,+,573632,36,10
113,+,383538,48,64
97,-,955951,74,39
113,+,64969,55,49
113,-,134696,6,107
97,-,250409,7,45
113,/,34894,39,103
113,+,335761,78,3
113,/,134696,50,94
113,-,946449,21,53
97,+,364138,76,76
113,/,881077,104,109
113,-,782888,22,2
113,/,278851,73,90
97,+,216919,95,25
97,-,714295,22,62
97,/,101095,27,58
113,-,762553,84,58
97,+,359421,85,24
97,+,175311,34,66
113,/,321557,9,20
97,+,922725,51,15
113,+,227042,21,46
97,/,364138,27,3
97,+,573632,84,58
113,+,293760,58,18
97,-,55202,81,25
113,/,762553,91,17
113,/,762553,31,77
97,/,973176,15,82
113,-,641082,78,68
97,-,667325,13,49
113,+,604395,96,54
97,-,818154,74,79
113,+,509382,57,35
97,-,787458,60,49
97,+,462041,66,96
113,-,510284,107,95
97,+,414775,22,25
113,+,780975,16,48
97,/,619541,36,40
97,/,591278,9,28
113,-,358653,101,3
113,/,220881,94,89
97,-,250409,27,25
97,/,92975,90,63
97,/,840963,4,41
97,+,310265,27,86
97,-,469923,45,10
97,-,469923,22,33
97,+,92975,50,2
113,-,782888,97,40
113,-,568387,82,28
113,+,693425,27,84
113,-,602619,87,16
113,-,155778,32,32
113,-,604395,57,14
97,/,490395,41,29
113,-,780975,73,72
113,-,924373,74,72
113,-,138802,38,0
113,/,39352,3,9
113,/,403581,70,2
113,/,843441,48,56
97,+,91276,8,7
113,-,641082,27,6
97,-,26880,29,79
113,/,321380,29,8
97,/,59564,13,22
113,-,321380,103,18
97,-,55202,2,7
97,+,760179,34,24
97,-,175311,5,27
113,/,602619,37,15
97,/,696582,33,59
113,-,87643,91,90
97,-,490395,4,56
97,/,59564,11,79
97,-,973176,86,83
97,-,696582,56,66
97,+,134702,89,58
113,/,405411,13,110
97,-,92309,21,41
113,/,278851,92,92
113,/,440172,50,102
113,+,250053,10,107
113,/,587424,17,89
113,-,51886,21,111
113,-,612085,48,29
113,/,87643,80,78
113,-,541798,7,69
97,-,26880,47,61
113,/,366727,17,102
113,-,458199,63,34
97,+,419404,64,40
113,+,920674,79,29
113,/,903387,10,51
113,+,465262,29,70
97,/,785617,94,15
113,+,440172,8,45
113,-,881077,95,34
97,/,472317,26,27
97,/,179866,54,32
113,/,40306,54,68
97,/,179866,66,9
113,-,121095,36,36
113,/,775034,94,109
113,/,481868,50,32
113,-,993089,107,51
113,+,993089,53,98
113,+,162951,99,104
113,+,602619,67,57
97,/,216919,78,65
97,-,651973,2,34
97,+,567547,87,87
113,-,366727,27,15
97,/,313300,38,96
113,-,993089,74,84
113,/,450667,81,26
113,/,719655,14,101
113,/,942455,110,92
97,-,59564,22,81
113,-,155778,9,55
113,/,220881,17,111
113,/,980303,7,36
113,-,903387,67,111
113,-,229185,46,88
97,/,33575,50,89
97,-,134858,43,82
113,-,465262,31,10
113,/,91840,24,97
97,-,644905,56,90
113,-,541798,78,111
113,-,587424,42,8
113,/,607165,1,16
113,/,669526,52,106
97,-,456811,83,52
97,-,469923,35,20
113,+,220881,40,6
113,/,993089,8,62
113,+,719655,21,92
113,+,659792,42,27
113,+,925424,103,57
113,/,924373,7,69
113,-,403581,2,56
113,/,852372,12,67
97,-,59564,16,87
113,-,843441,52,70
97,/,705969,65,94
113,+,782888,36,60
113,+,405411,26,106
113,-,440172,64,86
97,+,397769,12,81
113,-,278851,39,41
113,-,669526,84,30
113,+,358653,26,17
97,/,714295,34,56
97,+,369350,36,10
113,+,403581,33,91
97,/,554477,81,55
113,+,762553,103,19
97,/,398554,68,41
97,-,869331,52,62
97,-,493844,82,32
97,/,397769,79,88
97,+,840963,52,25
113,-,424396,100,94
97,/,680896,79,82
113,/,732715,23,104
113,/,622261,104,107
113,-,612878,75,4
97,+,179866,19,47
113,/,903387,37,7
97,/,253677,2,59
97,+,472317,78,5
113,/,22962,37,55
97,/,760179,71,36
113,-,641082,66,80
97,/,3024,49,61
113,-,162951,97,21
113,/,284732,75,67
97,-,979138,25,92
113,+,604445,19,27
97,-,364138,29,68
113,-,991885,53,31
97,+,229022,72,77
113,-,227042,20,5
97,+,969844,82,23
97,/,179183,14,91
97,/,969844,7,33
113,/,881077,26,100
113,/,105306,70,35
97,-,969844,1,37
97,+,607369,46,1
113,-,293760,113,73
97,-,320877,41,57
113,/,924373,36,26
113,+,155778,77,28
113,+,405411,83,50
97,/,397769,54,91
113,/,881077,34,37
113,/,321572,86,10
97,+,216919,87,17
97,/,973176,5,53
113,-,762553,0,29
113,+,516779,90,7
113,/,134696,91,11
113,-,87643,93,88
113,/,172211,53,85
113,-,105306,35,68
113,-,924373,75,71
113,/,604445,99,3
97,-,398554,36,42
97,/,278138,72,80
113,+,454204,84,28
97,/,310265,39,1
113,/,358653,107,74
97,-,215825,87,10
113,-,669526,95,19
113,-,604395,74,110
97,/,680896,38,70
97,+,349132,13,42
113,/,924474,61,13
97,+,696582,26,51
113,/,925424,72,84
97,+,591278,38,4
113,+,870385,5,64
113,-,649456,104,54
113,+,942455,72,107
97,/,90789,34,51
113,+,450667,107,17
97,/,364138,74,70
113,-,528105,36,20
97,+,840963,73,46
113,/,162951,36,6
97,-,651973,65,68
113,-,612878,72,7
113,-,528105,13,43
113,/,321557,75,106
97,+,840963,95,68
113,+,982624,108,84
113,-,481868,28,8
113,/,383538,108,48
113,/,693425,107,39
113,-,886251,45,60
97,/,785617,33,41
113,-,466466,5,110
97,/,469923,70,20
113,+,186285,11,72
113,/,321380,47,57
113,-,587424,26,24
113,-,284732,19,66
113,/,321380,63,16
97,+,472317,1,25
113,/,476990,18,57
113,+,34894,102,79
113,-,186285,28,33
113,+,528105,89,32
97,+,224524,35,4
113,+,227042,15,40
113,/,901322,36,63
113,+,993089,11,56
97,+,179183,15,39
113,+,87643,18,86
113,/,659792,89,68
113,+,381338,89,52
97,-,517826,27,13
97,/,705969,72,8
113,/,982624,93,56
113,-,404834,12,56
97,-,33575,10,3
97,+,310265,40,2
113,+,924373,97,17
113,+,879854,59,95
113,/,358653,97,81
113,-,25277,5,73
113,/,134696,101,90
113,-,40306,95,96
113,+,138802,86,11
113,/,920674,12,108
113,+,541798,112,75
113,/,25277,94,42
113,-,476990,40,90
113,-,920674,72,104
113,/,920674,28,111
97,+,175311,48,80
113,/,211708,47,97
97,/,175311,10,71
97,+,759930,89,24
113,-,229185,28,106
113,-,62686,83,1
97,-,696582,82,40
113,-,47382,16,19
113,/,538792,77,104
113,/,951114,41,32
97,/,310265,34,7
113,-,77159,52,41
113,-,719655,108,76
97,-,969844,66,69
113,+,622261,61,31
97,-,470587,73,64
97,/,90789,35,71
113,/,510284,30,59
113,+,782888,75,99
97,-,759930,12,20
97,/,567547,41,68
97,-,397769,83,83
97,-,390308,80,94
113,+,509382,79,57
97,/,3024,70,43
97,+,955951,70,86
97,/,454687,20,36
113,+,925424,37,104
113,+,732715,10,33
113,/,62686,104,37
113,+,172211,80,79
