p,o,a,b,c
113,-,27,79,61
113,-,89,105,97
113,-,64,102,75
113,/,77,78,0
97,+,10,84,94
113,/,54,109,0
97,-,72,69,3
113,+,92,45,24
113,-,2,6,109
113,/,9,98,0
97,+,95,65,63
113,+,24,27,51
97,/,0,9,0
113,+,55,102,44
97,+,26,66,92
97,-,59,89,67
97,/,82,84,0
113,-,11,51,73
97,+,62,65,30
113,/,15,43,0
97,/,95,3,31
113,-,68,45,23
97,+,19,16,35
113,+,5,60,65
113,/,55,14,3
97,/,82,62,1
113,/,21,90,0
97,-,46,92,51
113,-,110,21,89
113,-,48,11,37
113,-,58,43,15
113,+,71,110,68
113,-,49,87,75
97,-,43,88,52
113,-,100,46,54
97,/,16,84,0
97,+,0,46,46
113,-,66,98,81
97,+,12,44,56
113,+,75,28,103
113,-,38,63,88
97,+,55,79,37
97,+,69,3,72
113,-,2,56,59
97,+,25,48,73
113,/,8,30,0
113,-,88,40,48
97,-,33,29,4
113,-,75,79,109
113,+,92,100,79
113,-,106,59,47
97,-,42,94,45
97,+,69,46,18
113,/,45,25,1
113,/,88,102,0
113,+,46,108,41
97,-,94,9,85
113,/,10,48,0
113,+,63,95,45
97,-,34,85,46
113,-,14,71,56
97,/,41,36,1
113,-,34,39,108
113,/,70,49,1
113,+,9,40,49
113,-,23,85,51
97,+,27,22,49
113,-,37,84,66
113,+,61,95,43
113,+,75,82,44
97,+,39,26,65
113,/,35,65,0
113,-,77,13,64
97,/,70,12,5
113,/,25,40,0
97,+,82,59,44
113,/,43,17,2
113,+,99,45,31
97,-,73,62,11
97,-,17,0,17
97,-,61,15,46
113,-,113,67,46
113,/,54,94,0
113,-,59,72,100
97,/,65,3,21
113,-,100,87,13
97,-,42,7,35
113,+,93,19,112
113,-,30,13,17
97,-,69,51,18
97,+,58,96,57
113,-,106,88,18
97,+,50,67,20
97,/,49,42,1
97,/,11,86,0
97,/,80,95,0
113,+,95,10,105
113,/,101,102,0
113,/,66,76,0
113,+,77,42,6
113,/,95,31,3
113,-,87,37,50
97,/,58,16,3
97,+,90,56,49
97,-,38,54,81
113,+,34,13,47
97,/,21,23,0
113,+,110,5,2
113,-,12,80,45
113,-,104,45,59
97,/,38,7,5
113,+,89,62,38
113,+,52,1,53
97,-,75,65,10
97,-,60,6,54
97,+,89,75,67
97,/,39,55,0
113,+,80,76,43
113,-,23,71,65
113,+,53,70,10
97,-,17,57,57
97,/,76,96,0
113,+,77,87,51
97,/,62,6,10
113,/,70,8,8
113,/,64,106,0
113,/,0,59,0
97,/,90,14,6
97,/,45,4,11
97,/,42,50,0
97,+,10,78,88
113,/,72,8,9
113,-,52,38,14
97,+,79,25,7
97,+,32,57,89
113,+,3,105,108
97,+,64,10,74
113,+,86,111,84
97,/,64,7,9
97,+,80,0,80
113,+,102,39,28
113,+,108,51,46
113,+,76,3,79
97,+,1,13,14
97,-,71,35,36
113,/,19,59,0
113,/,44,12,3
113,/,72,64,1
113,-,61,5,56
113,/,3,23,0
113,+,68,102,57
97,+,63,45,11
113,/,98,91,1
113,+,33,92,12
113,/,15,100,0
113,/,86,76,1
97,+,97,71,71
97,/,76,29,2
97,-,25,32,90
97,+,26,92,21
97,/,48,90,0
113,+,44,10,54
113,-,11,104,20
113,+,82,69,38
113,-,16,91,38
113,/,50,7,7
113,/,80,70,1
113,/,98,40,2
113,+,85,53,25
113,-,22,112,23
113,+,26,71,97
97,-,96,69,27
113,/,14,34,0
113,+,34,6,40
113,+,49,79,15
113,-,14,74,53
113,/,9,111,0
97,/,71,43,1
113,/,23,110,0
97,+,30,74,7
113,/,62,109,0
113,-,110,33,77
113,+,24,59,83
113,-,104,25,79
113,/,109,99,1
113,+,54,15,69
113,+,11,67,78
113,/,24,58,0
113,/,66,89,0
97,/,38,1,38
113,/,67,36,1
113,-,90,62,28
113,-,32,81,64
97,-,8,73,32
97,/,68,64,1
113,/,49,74,0
113,+,77,82,46
97,/,92,96,0
97,+,47,56,6
113,/,31,94,0
113,/,19,86,0
113,/,63,78,0
113,/,65,8,8
113,/,29,61,0
113,+,10,1,11
97,-,27,51,73
113,-,73,35,38
113,+,32,37,69
113,+,75,3,78
113,/,54,30,1
113,+,36,22,58
97,/,4,90,0
113,/,104,68,1
97,/,90,71,1
113,/,49,68,0
113,/,52,21,2
97,+,70,26,96
113,+,54,99,40
97,/,77,24,3
113,+,46,112,45
97,/,26,29,0
97,/,58,94,0
113,/,97,77,1
113,-,5,103,15
97,+,74,44,21
97,+,86,10,96
97,+,32,64,96
97,/,22,89,0
113,+,78,20,98
97,/,63,25,2
113,-,39,98,54
113,/,4,37,0
113,/,68,7,9
113,-,103,16,87
97,+,25,9,34
113,+,69,49,5
113,/,53,98,0
113,+,23,3,26
113,/,33,29,1
113,-,74,99,88
97,/,56,20,2
113,/,37,52,0
97,+,59,45,7
113,/,18,46,0
97,/,42,29,1
97,/,37,27,1
97,/,47,43,1
113,-,87,109,91
97,+,89,31,23
97,-,33,79,51
113,/,7,104,0
113,/,50,112,0
113,-,106,26,80
97,/,8,1,8
97,-,71,42,29
97,-,79,92,84
97,+,66,28,94
97,-,84,63,21
113,+,11,32,43
97,-,82,33,49
113,+,105,8,0
97,-,38,11,27
97,+,56,5,61
113,/,54,110,0
97,-,79,46,33
113,-,53,101,65
113,+,110,28,25
97,-,43,52,88
113,+,34,74,108
113,/,62,102,0
97,/,10,67,0
113,/,68,79,0
97,-,26,53,70
97,/,47,17,2
97,-,97,79,18
113,+,20,52,72
97,+,77,73,53
113,-,8,21,100
97,/,67,86,0
113,/,25,45,0
113,-,1,95,19
97,/,38,79,0
113,+,46,19,65
113,+,7,81,88
113,+,11,38,49
113,-,59,52,7
113,/,83,37,2
113,+,108,104,99
113,/,32,101,0
113,-,8,53,68
113,+,38,14,52
113,-,109,92,17
113,-,43,61,95
113,-,53,83,83
97,/,22,48,0
113,-,21,113,21
97,-,12,77,32
113,+,111,19,17
97,/,49,46,1
97,+,64,80,47
97,/,71,52,1
97,-,74,78,93
113,-,22,96,39
113,/,6,50,0
113,+,15,65,80
113,+,85,95,67
97,/,6,27,0
97,+,85,53,41
97,+,5,83,88
97,-,0,43,54
113,-,106,35,71
113,/,67,42,1
97,/,70,95,0
113,-,71,49,22
113,+,105,21,13
113,/,92,14,6
97,+,79,52,34
97,/,94,96,0
113,+,31,39,70
97,-,39,34,5
97,+,10,74,84
97,/,2,49,0
113,+,0,12,12
113,/,57,52,1
97,-,30,85,42
113,/,21,19,1
113,/,58,60,0
113,+,112,12,11
97,+,58,78,39
113,-,53,86,80
113,+,24,29,53
97,-,0,8,89
113,/,87,33,2
97,-,34,16,18
113,/,105,38,2
97,-,8,12,93
113,+,76,102,65
97,/,72,10,7
97,/,22,55,0
113,+,60,37,97
113,-,20,14,6
97,-,34,13,21
113,+,64,96,47
97,+,72,36,11
113,-,103,77,26
113,+,12,109,8
113,/,99,48,2
97,-,62,12,50
113,+,28,17,45
113,-,22,108,27
113,/,26,21,1
97,/,1,34,0
113,/,113,104,1
97,-,48,75,70
113,/,106,71,1
97,-,64,1,63
97,+,3,83,86
97,-,83,26,57
113,+,34,18,52
97,-,65,54,11
97,/,87,14,6
113,/,78,43,1
113,/,113,40,2
97,+,90,65,58
97,-,49,85,61
113,/,76,17,4
97,-,74,76,95
97,-,4,48,53
97,/,28,65,0
97,-,4,57,44
97,-,86,59,27
113,-,13,48,78
113,-,110,23,87
113,+,83,86,56
113,-,60,101,72
113,+,59,112,58
113,+,97,50,34
113,/,94,70,1
97,-,51,16,35
97,+,94,49,46
113,-,34,84,63
97,+,52,87,42
113,+,0,97,97
97,+,33,45,78
113,+,19,7,26
113,/,89,5,17
97,/,19,80,0
97,-,55,26,29
113,+,42,36,78
113,+,101,74,62
113,+,39,28,67
97,/,69,74,0
113,+,20,19,39
97,/,85,94,0
113,+,102,25,14
97,/,40,64,0
113,+,102,36,25
113,+,60,0,60
113,-,106,46,60
97,/,1,6,0
113,/,109,35,3
113,-,0,110,3
97,/,74,66,1
113,+,20,37,57
97,-,89,92,94
113,-,103,23,80
97,+,97,89,89
97,-,96,75,21
97,-,46,73,70
97,/,63,69,0
97,-,20,56,61
113,-,27,110,30
113,-,18,62,69
113,/,55,83,0
97,+,10,65,75
97,-,94,10,84
113,/,85,102,0
97,/,12,92,0
97,/,62,47,1
113,+,56,17,73
113,-,59,85,87
97,-,63,25,38
97,+,85,62,50
97,+,47,37,84
113,+,50,7,57
97,/,90,59,1
113,+,74,22,96
113,/,27,31,0
113,-,16,4,12
113,/,103,31,3
113,/,10,90,0
113,/,107,79,1
113,+,66,30,96
113,+,14,7,21
97,/,68,38,1
97,+,71,46,20
113,-,37,107,43
113,/,97,71,1
113,/,86,44,1
113,+,95,106,88
97,-,41,73,65
113,/,107,51,2
113,-,45,83,75
113,+,87,7,94
113,/,89,92,0
113,/,50,6,8
113,/,97,109,0
113,-,80,54,26
113,/,58,50,1
97,+,32,93,28
97,-,92,82,10
113,+,87,98,72
113,-,38,20,18
97,-,49,10,39
113,+,1,64,65
97,-,53,75,75
97,/,5,16,0
97,-,7,36,68
113,+,76,54,17
97,+,62,23,85
113,/,11,20,0
113,/,70,18,3
113,/,40,105,0
97,+,90,12,5
113,/,111,33,3
97,-,15,64,48
113,-,96,86,10
113,/,97,44,2
113,/,24,62,0
97,+,60,19,79
113,+,7,5,12
113,+,87,97,71
113,/,2,112,0
97,-,79,73,6
113,+,62,92,41
113,+,22,16,38
113,/,26,72,0
97,/,13,12,1
113,/,15,23,0
97,-,31,25,6
113,-,65,49,16
97,-,79,63,16
97,+,30,23,53
113,-,48,66,95
113,/,58,49,1
113,-,33,79,67
113,/,26,23,1
97,-,8,17,88
97,/,32,1,32
113,/,105,2,52
97,+,69,11,80
113,/,83,104,0
97,/,56,71,0
97,-,79,11,68
97,/,55,26,2
97,/,26,21,1
97,+,11,2,13
113,/,81,112,0
113,-,28,31,110
113,/,75,92,0
97,-,92,28,64
113,+,80,100,67
97,-,68,15,53
113,/,112,64,1
97,+,97,29,29
97,-,45,7,38
97,+,32,23,55
113,/,55,52,1
113,+,81,73,41
113,/,101,80,1
113,/,64,83,0
113,+,53,104,44
97,-,79,30,49
113,/,52,64,0
113,/,113,108,1
97,/,78,87,0
113,+,47,55,102
113,/,62,68,0
113,-,95,5,90
113,/,108,10,10
113,+,5,5,10
97,/,51,32,1
97,+,35,7,42
97,/,4,1,4
97,-,95,40,55
113,+,5,96,101
113,+,27,89,3
97,+,30,22,52
113,+,66,17,83
97,-,28,91,34
97,/,84,75,1
97,+,86,79,68
113,+,78,65,30
113,+,106,35,28
113,/,36,45,0
113,-,50,102,61
113,-,99,106,106
97,+,94,66,63
97,-,26,35,88
113,+,25,64,89
97,-,8,54,51
113,+,67,84,38
97,+,81,28,12
113,-,61,109,65
113,/,85,39,2
113,+,90,65,42
97,/,41,53,0
113,+,63,112,62
113,+,59,35,94
113,-,72,9,63
113,-,110,107,3
97,+,52,27,79
97,/,71,77,0
113,+,36,54,90
113,-,105,52,53
97,-,24,81,40
113,-,57,40,17
113,-,34,19,15
97,+,13,19,32
97,+,46,4,50
113,+,91,91,69
113,/,64,68,0
97,+,57,39,96
113,+,23,1,24
97,/,89,30,2
113,-,108,112,109
113,-,75,4,71
97,/,84,29,2
113,/,80,16,5
113,-,19,74,58
113,+,59,41,100
113,/,9,32,0
113,-,104,12,92
97,-,6,48,55
113,+,43,14,57
97,/,87,41,2
113,-,16,20,109
97,-,1,47,51
113,-,69,90,92
113,+,104,9,0
113,-,103,22,81
113,/,64,97,0
113,-,28,42,99
113,+,35,24,59
97,/,86,21,4
113,-,16,56,73
97,+,8,64,72
97,+,5,54,59
113,-,20,79,54
113,/,24,4,6
113,-,103,47,56
113,+,56,110,53
113,+,70,103,60
113,/,106,108,0
113,+,93,74,54
113,+,83,103,73
113,/,102,8,12
113,+,14,47,61
113,+,80,101,68
97,/,96,82,1
97,-,22,7,15
97,/,94,62,1
113,/,88,110,0
97,/,32,26,1
97,/,51,70,0
113,+,46,5,51
113,/,26,38,0
113,+,0,31,31
97,+,64,27,91
97,-,30,30,0
113,/,102,73,1
113,/,56,110,0
113,/,22,101,0
113,+,52,50,102
97,+,38,5,43
113,+,77,99,63
113,+,98,46,31
97,-,96,76,20
97,-,10,81,26
113,-,88,88,0
97,/,91,93,0
97,/,52,2,26
113,+,4,107,111
97,+,34,78,15
97,+,65,70,38
97,/,85,54,1
113,/,64,32,2
113,+,84,99,70
113,+,54,79,20
113,-,79,97,95
97,/,27,93,0
113,/,77,69,1
113,+,51,18,69
97,-,66,61,5
97,-,75,54,21
97,-,16,75,38
113,/,43,20,2
113,-,78,112,79
113,-,93,35,58
113,/,35,113,0
97,-,11,56,52
97,-,65,29,36
113,/,96,94,1
113,+,82,91,60
97,-,21,77,41
113,/,64,28,2
113,+,99,57,43
97,-,50,83,64
97,-,95,68,27
113,/,10,84,0
97,+,88,54,45
113,/,92,24,3
97,/,13,72,0
113,-,77,38,39
113,+,61,97,45
113,+,40,111,38
97,-,29,42,84
113,+,74,86,47
97,/,38,42,0
97,+,14,48,62
97,-,44,49,92
97,-,78,19,59
97,+,8,41,49
97,-,20,4,16
113,/,96,101,0
97,+,80,65,48
113,+,99,56,42
113,/,61,5,12
97,/,52,34,1
113,+,61,87,35
113,-,102,22,80
97,+,57,22,79
113,/,5,60,0
113,-,56,10,46
97,+,64,79,46
97,+,44,79,26
113,-,11,2,9
113,+,63,33,96
113,-,81,0,81
113,/,38,106,0
97,+,20,8,28
113,+,51,49,100
113,/,96,54,1
97,-,25,28,94
97,/,87,3,29
113,-,93,34,59
113,/,51,92,0
113,/,59,79,0
97,/,8,54,0
113,-,113,68,45
97,+,24,82,9
113,/,7,12,0
113,/,72,80,0
97,-,66,81,82
97,/,21,83,0
113,+,17,55,72
113,+,89,14,103
97,/,6,51,0
97,-,51,77,71
113,+,70,39,109
113,+,57,16,73
97,-,73,61,12
97,-,79,76,3
97,/,51,43,1
113,-,62,75,100
97,/,90,27,3
113,-,72,97,88
113,-,49,63,99
113,/,22,2,11
113,/,92,2,46
97,-,94,30,64
113,-,47,31,16
113,/,5,22,0
113,-,35,38,110
97,-,91,90,1
97,+,44,12,56
113,-,8,46,75
113,+,44,1,45
97,-,44,40,4
97,/,58,53,1
97,/,64,23,2
113,-,27,26,1
97,/,0,41,0
113,/,45,8,5
113,/,93,89,1
113,/,29,1,29
113,-,11,91,33
113,+,68,4,72
97,-,78,64,14
97,-,67,46,21
113,/,17,100,0
97,/,34,9,3
97,+,28,26,54
97,/,53,49,1
113,+,34,3,37
113,/,45,109,0
113,/,93,3,31
113,/,104,59,1
97,/,82,21,3
113,-,14,47,80
113,/,33,23,1
113,-,2,93,22
97,-,62,27,35
97,+,15,34,49
97,/,44,74,0
113,/,46,37,1
97,/,81,74,1
113,+,87,55,29
97,-,64,28,36
97,+,9,27,36
113,+,30,30,60
97,+,87,35,25
97,/,33,40,0
113,+,29,85,1
97,-,51,23,28
113,-,64,111,66
113,+,108,75,70
113,-,8,43,78
113,/,45,77,0
97,+,80,13,93
113,+,2,45,47
97,/,20,72,0
113,+,38,99,24
113,-,36,61,88
113,/,56,78,0
97,-,51,85,63
113,-,99,48,51
97,+,1,81,82
97,-,6,0,6
113,/,15,6,2
113,-,62,32,30
113,+,12,101,0
97,-,85,63,22
113,+,0,40,40
97,+,24,37,61
113,-,6,3,3
97,+,90,92,85
113,/,20,58,0
113,/,95,22,4
113,/,32,70,0
113,-,87,107,93
113,+,63,111,61
97,+,80,80,63
113,+,70,10,80
113,-,65,10,55
113,-,43,6,37
113,+,29,67,96
113,-,92,105,100
113,+,4,37,41
97,+,3,97,3
113,-,93,30,63
113,+,50,72,9
97,-,20,75,42
97,+,23,83,9
97,+,62,30,92
97,+,25,72,0
97,+,1,26,27
113,-,20,103,30
97,-,94,89,5
113,+,18,107,12
97,+,91,27,21
113,+,21,95,3
113,-,93,55,38
113,+,19,12,31
113,+,40,31,71
113,/,15,75,0
113,/,60,27,2
113,/,12,16,0
97,-,79,84,92
97,/,17,77,0
113,-,74,87,100
113,/,110,13,8
97,/,0,1,0
97,+,78,57,38
97,/,81,25,3
113,+,90,107,84
97,/,87,57,1
113,+,36,108,31
97,/,39,97,0
97,+,31,27,58
113,/,8,85,0
113,/,47,30,1
97,+,10,90,3
113,/,100,33,3
113,/,65,82,0
113,-,13,101,25
97,/,76,30,2
113,/,70,45,1
113,+,48,28,76
97,-,56,43,13
113,-,68,66,2
113,+,22,62,84
97,/,60,8,7
97,-,63,26,37
97,-,43,6,37
113,/,29,63,0
113,/,6,87,0
97,+,49,35,84
97,+,46,10,56
97,/,70,6,11
113,-,41,43,111
113,-,45,42,3
97,-,37,32,5
97,+,25,40,65
97,/,89,88,1
97,-,26,70,53
113,+,43,107,37
97,/,27,90,0
97,+,20,81,4
97,-,67,68,96
113,+,82,110,79
113,+,79,1,80
113,/,23,91,0
113,/,110,90,1
113,-,33,38,108
113,/,33,13,2
97,+,24,44,68
113,/,0,6,0
97,/,64,76,0
97,+,50,73,26
97,/,95,19,5
113,+,48,39,87
113,+,48,55,103
97,/,22,80,0
113,/,83,14,5
97,+,49,8,57
113,-,45,93,65
113,-,71,44,27
97,/,92,37,2
97,/,48,71,0
97,/,54,8,6
113,-,86,65,21
113,/,49,41,1
113,+,39,97,23
113,/,3,78,0
113,/,24,100,0
113,-,92,72,20
97,+,55,37,92
97,/,73,10,7
97,/,97,18,5
113,-,38,45,106
97,-,31,2,29
97,-,60,65,92
113,/,113,75,1
113,/,4,73,0
113,/,28,14,2
97,+,28,18,46
97,-,1,58,40
113,-,77,75,2
97,+,58,18,76
113,-,33,96,50
113,/,74,38,1
113,-,42,58,97
97,/,16,73,0
113,/,110,108,1
97,+,75,49,27
97,/,60,96,0
113,/,32,5,6
113,-,104,44,60
97,-,93,40,53
97,-,7,29,75
113,+,84,71,42
97,+,24,60,84
113,/,104,77,1
113,/,2,66,0
113,+,63,8,71
97,-,2,73,26
97,-,48,31,17
97,/,20,25,0
97,-,1,5,93
113,/,32,40,0
113,/,89,54,1
113,-,2,71,44
97,-,44,1,43
113,-,61,13,48
113,/,40,50,0
97,+,18,92,13
97,-,76,58,18
113,/,59,78,0
113,-,19,12,7
113,+,76,57,20
113,/,37,108,0
113,/,53,65,0
113,-,67,4,63
97,+,48,49,0
97,+,13,29,42
113,-,55,86,82
113,/,84,29,2
113,+,80,56,23
97,-,60,4,56
113,/,4,109,0
113,+,21,91,112
113,-,81,57,24
113,/,70,41,1
113,/,2,107,0
113,-,10,95,28
113,+,105,84,76
97,/,5,31,0
113,/,106,25,4
113,-,58,28,30
113,-,26,71,68
97,+,86,81,70
97,+,34,51,85
113,+,31,93,11
97,-,66,38,28
113,-,10,68,55
97,-,19,20,96
113,+,3,21,24
97,/,1,20,0
97,-,57,79,75
113,/,3,79,0
97,-,62,31,31
113,+,95,94,76
113,-,85,73,12
113,-,37,45,105
113,+,57,110,54
97,/,43,80,0
97,-,12,87,22
113,+,85,108,80
97,+,79,50,32
113,-,47,29,18
113,+,74,19,93
113,+,5,102,107
113,/,47,11,4
113,/,94,10,9
113,-,69,9,60
97,/,69,78,0
113,-,50,54,109
97,+,29,5,34
97,-,37,6,31
113,-,92,107,98
113,-,96,23,73
97,-,92,87,5
113,/,84,88,0
97,/,27,51,0
97,+,42,41,83
113,/,73,42,1
97,+,69,49,21
113,/,63,16,3
97,/,26,5,5
97,+,3,76,79
113,/,82,29,2
113,/,28,53,0
97,+,97,60,60
97,-,96,81,15
113,/,50,65,0
97,+,21,45,66
113,-,35,42,106
113,/,74,95,0
113,/,22,72,0
113,/,63,89,0
113,/,69,90,0
113,/,44,17,2
97,/,1,23,0
113,+,6,23,29
113,+,63,63,13
113,+,79,89,55
97,/,31,24,1
113,/,113,27,4
97,-,61,88,70
113,/,13,4,3
113,+,111,54,52
97,-,57,29,28
97,+,0,89,89
97,/,24,30,0
97,-,5,88,14
97,/,90,88,1
97,+,54,60,17
97,/,80,17,4
113,-,107,69,38
113,-,60,27,33
113,/,40,16,2
113,+,44,102,33
97,+,64,45,12
97,/,59,30,1
113,-,110,89,21
113,+,62,87,36
113,-,66,46,20
113,+,13,98,111
113,-,42,18,24
113,/,84,43,1
97,-,88,97,88
97,+,6,52,58
97,+,64,3,67
97,+,89,16,8
97,/,58,86,0
97,/,37,51,0
97,/,88,93,0
113,-,62,88,87
113,/,27,45,0
113,/,32,4,8
113,-,22,25,110
113,/,28,42,0
113,-,93,7,86
97,-,7,19,85
113,/,72,37,1
113,+,34,110,31
113,+,10,34,44
113,-,28,1,27
113,+,89,113,89
97,-,12,27,82
113,/,49,63,0
113,-,99,51,48
113,-,36,15,21
113,/,86,80,1
113,-,18,19,112
113,/,12,91,0
97,+,92,28,23
97,+,64,53,20
113,+,107,39,33
113,/,20,40,0
113,/,28,84,0
113,+,61,31,92
113,-,51,53,111
113,+,20,38,58
97,/,91,49,1
113,+,63,13,76
113,-,73,82,104
97,+,61,1,62
97,/,85,38,2
113,-,10,35,88
113,+,90,17,107
97,-,35,79,53
113,+,1,22,23
97,+,95,67,65
113,-,19,93,39
97,+,29,6,35
97,+,8,21,29
97,+,0,86,86
113,/,8,22,0
97,-,69,7,62
113,-,30,96,47
97,+,96,48,47
113,/,103,24,4
113,-,68,74,107
113,+,106,80,73
97,/,29,75,0
97,-,13,49,61
113,+,25,3,28
97,/,74,43,1
113,/,28,78,0
97,/,68,45,1
97,+,17,32,49
113,-,81,6,75
97,/,49,74,0
97,-,83,62,21
113,/,25,28,0
97,-,81,13,68
97,+,9,31,40
113,-,39,91,61
113,/,4,78,0
113,-,106,25,81
113,+,55,15,70
113,+,100,76,63
113,/,29,71,0
113,+,18,36,54
97,-,97,25,72
113,/,21,69,0
97,+,42,88,33
113,-,0,14,99
97,/,2,15,0
97,/,39,71,0
113,+,91,99,77
113,-,111,80,31
113,-,43,14,29
113,-,61,19,42
113,-,4,84,33
113,/,48,2,24
97,/,33,71,0
113,+,92,21,0
113,+,27,65,92
113,+,105,103,95
113,+,54,44,98
113,-,108,80,28
113,/,63,61,1
113,+,23,82,105
113,-,36,94,55
113,/,25,21,1
113,-,91,96,108
97,/,90,72,1
97,/,6,82,0
113,+,53,31,84
113,-,31,25,6
97,+,15,76,91
113,+,82,35,4
97,/,67,29,2
113,+,60,60,7
113,-,16,113,16
113,/,26,79,0
113,/,20,76,0
113,-,112,110,2
113,-,4,82,35
113,+,9,28,37
113,/,52,99,0
97,+,37,62,2
113,/,70,57,1
113,/,31,65,0
113,+,82,42,11
113,+,105,49,41
113,+,33,30,63
97,-,36,71,62
113,/,58,103,0
97,/,50,24,2
113,/,109,9,12
97,+,47,81,31
97,-,92,67,25
97,+,63,48,14
113,+,60,5,65
97,/,67,42,1
97,-,69,87,79
113,/,92,67,1
113,-,7,75,45
97,-,12,31,78
113,+,25,48,73
97,-,90,77,13
97,+,74,17,91
113,+,78,47,12
113,-,52,6,46
97,+,78,15,93
97,+,65,51,19
97,-,34,41,90
113,+,55,22,77
113,-,47,30,17
113,-,23,61,75
113,/,0,3,0
113,/,109,68,1
113,-,107,50,57
113,/,64,87,0
113,/,38,33,1
113,-,113,12,101
113,/,103,80,1
97,-,39,24,15
97,-,80,68,12
97,/,48,18,2
113,/,105,68,1
97,/,88,79,1
97,-,81,24,57
113,-,66,97,82
97,/,60,51,1
97,/,22,95,0
113,-,54,90,77
113,/,48,46,1
113,/,78,104,0
113,-,25,38,100
113,/,2,76,0
97,+,20,0,20
113,+,67,61,15
97,+,72,85,60
97,/,76,35,2
97,/,80,72,1
97,/,20,21,0
113,+,52,27,79
97,-,84,43,41
113,-,86,50,36
97,/,67,20,3
113,-,20,16,4
113,+,24,84,108
113,-,22,54,81
97,+,85,68,56
97,+,59,88,50
113,-,85,95,103
97,-,25,76,46
97,/,54,71,0
97,+,80,77,60
113,-,63,8,55
113,/,68,16,4
97,+,50,90,43
113,+,84,69,40
97,-,46,66,77
113,-,72,70,2
113,+,72,26,98
113,-,94,55,39
113,+,96,13,109
97,+,40,60,3
113,/,47,18,2
97,+,31,78,12
113,-,34,45,102
97,-,95,66,29
97,+,80,3,83
113,/,37,66,0
97,+,2,20,22
113,+,56,22,78
97,+,16,43,59
113,-,108,11,97
113,/,77,4,19
97,/,34,27,1
97,+,59,52,14
113,-,81,73,8
113,+,53,84,24
113,-,66,101,78
97,-,91,92,96
113,+,79,61,27
113,/,18,40,0
97,-,91,4,87
97,+,33,38,71
97,-,44,59,82
97,/,53,48,1
113,-,88,11,77
97,/,35,39,0
113,/,68,80,0
113,/,35,88,0
97,/,10,34,0
113,-,59,17,42
97,+,46,58,7
113,-,25,11,14
113,+,18,49,67
97,+,69,4,73
113,/,47,88,0
97,-,63,34,29
97,+,26,40,66
97,-,83,51,32
97,+,91,90,84
113,+,80,26,106
113,-,71,55,16
97,/,70,86,0
113,/,94,79,1
97,+,92,2,94
113,+,99,99,85
97,+,80,81,64
97,+,15,57,72
113,-,56,105,64
113,-,43,110,46
97,/,31,76,0
97,+,92,37,32
113,+,11,50,61
113,+,112,43,42
113,+,66,13,79
97,-,20,66,51
113,/,48,34,1
113,+,88,28,3
97,/,95,37,2
97,+,25,63,88
113,+,40,5,45
113,+,43,96,26
97,-,35,84,48
97,/,25,3,8
97,/,66,73,0
97,+,63,19,82
113,-,42,97,58
113,+,86,21,107
113,-,25,77,61
113,/,40,41,0
113,+,54,49,103
97,-,4,76,25
97,-,29,19,10
97,-,94,58,36
113,-,28,64,77
97,-,13,96,14
97,-,26,80,43
97,-,7,58,46
113,+,101,25,13
113,-,22,50,85
113,-,8,96,25
113,+,30,1,31
97,/,82,42,1
97,-,80,90,87
97,/,93,15,6
113,-,98,10,88
97,/,54,55,0
97,-,30,32,95
113,+,110,11,8
97,-,63,2,61
97,/,51,96,0
97,/,36,97,0
113,+,67,108,62
97,+,24,78,5
97,/,97,47,2
113,-,80,111,82
113,+,106,90,83
97,/,69,37,1
97,+,48,61,12
97,/,93,90,1
113,+,58,4,62
113,-,7,7,0
113,-,75,95,93
113,+,22,50,72
113,-,53,13,40
97,-,78,80,95
113,/,18,97,0
97,+,4,83,87
113,+,83,94,64
113,-,14,67,60
113,/,46,90,0
97,+,11,90,4
113,-,4,8,109
97,/,17,6,2
113,+,25,73,98
113,+,3,83,86
97,/,64,52,1
97,+,13,84,0
97,-,36,58,75
113,/,75,5,15
97,+,18,32,50
97,/,91,1,91
97,/,9,76,0
97,/,12,89,0
97,+,23,5,28
113,/,71,64,1
97,-,39,7,32
113,+,76,44,7
97,/,79,50,1
97,-,87,45,42
97,/,9,36,0
113,/,70,100,0
97,+,33,42,75
113,/,18,113,0
113,/,7,87,0
113,/,105,110,0
113,-,32,102,43
113,/,113,94,1
113,+,22,20,42
113,/,69,9,7
113,+,103,11,1
97,-,55,57,95
113,/,43,99,0
113,-,56,82,87
113,+,72,54,13
113,-,87,111,89
97,/,58,64,0
113,+,86,80,53
113,-,105,69,36
113,/,112,92,1
113,+,10,22,32
113,+,105,62,54
113,-,84,85,112
97,+,81,53,37
113,+,97,89,73
113,-,27,2,25
113,/,64,98,0
113,/,47,29,1
97,-,38,4,34
97,+,3,84,87
97,+,37,30,67
113,+,75,99,61
113,/,77,84,0
97,-,16,71,42
113,-,61,65,109
113,-,9,79,43
97,/,55,71,0
113,+,73,28,101
97,+,67,79,49
97,-,26,49,74
97,+,77,25,5
97,+,77,69,49
113,-,112,51,61
113,+,59,69,15
113,-,39,30,9
113,-,1,74,40
97,-,10,21,86
113,-,36,2,34
113,/,70,28,2
113,-,107,64,43
97,+,91,36,30
113,+,90,22,112
113,-,54,73,94
113,/,103,91,1
113,/,31,84,0
113,+,70,42,112
113,/,94,39,2
