p,o,a,b,c
113,-,106,10,96
113,+,88,101,76
113,/,79,10,7
97,/,16,46,0
113,-,58,72,99
113,+,51,108,46
113,-,89,87,2
97,/,74,80,0
97,-,91,67,24
97,/,52,56,0
113,+,66,53,6
113,/,0,11,0
113,+,34,31,65
97,+,1,33,34
113,-,38,92,59
113,-,52,96,69
113,+,38,83,8
97,+,41,4,45
113,+,33,64,97
113,+,2,79,81
113,+,56,2,58
113,-,14,18,109
113,+,81,8,89
97,/,83,78,1
113,+,41,52,93
113,-,102,75,27
97,+,11,58,69
97,/,8,11,0
113,/,104,101,1
113,/,78,64,1
113,-,74,10,64
97,-,9,97,9
113,+,62,113,62
97,-,73,36,37
113,+,107,43,37
97,-,75,6,69
113,-,53,47,6
97,+,47,91,41
113,+,40,106,33
113,-,61,97,77
113,+,107,45,39
113,+,32,22,54
113,-,5,37,81
113,-,98,15,83
113,-,73,14,59
97,/,94,12,7
113,-,29,29,0
113,-,57,104,66
113,/,98,103,0
97,/,36,74,0
97,+,82,60,45
113,+,22,47,69
113,-,78,6,72
113,/,16,83,0
113,/,72,83,0
97,-,59,57,2
113,/,21,1,21
113,/,82,91,0
97,+,78,71,52
113,+,16,98,1
113,/,82,93,0
97,+,2,67,69
97,-,12,33,76
97,+,40,72,15
97,-,10,70,37
97,+,31,19,50
113,+,92,1,93
97,/,19,86,0
97,+,34,69,6
113,-,33,112,34
113,/,5,80,0
97,/,18,37,0
97,/,84,21,4
113,+,28,43,71
113,/,52,32,1
113,-,51,19,32
113,+,77,102,66
97,-,38,7,31
97,-,77,82,92
97,+,44,18,62
113,+,76,72,35
97,+,10,49,59
97,/,97,55,1
97,-,47,95,49
113,-,101,72,29
113,+,36,5,41
97,-,37,89,45
97,+,8,2,10
97,-,81,93,85
113,+,87,70,44
97,/,49,55,0
97,/,19,38,0
97,/,30,25,1
113,/,98,14,7
97,/,26,93,0
113,+,74,47,8
113,/,41,21,1
97,/,95,59,1
97,-,45,81,61
97,/,49,65,0
113,+,70,3,73
97,/,36,88,0
113,-,35,8,27
113,-,53,28,25
113,/,107,60,1
113,-,57,18,39
113,-,43,71,85
113,-,1,111,3
113,-,111,110,1
113,+,37,15,52
113,/,32,45,0
113,+,33,55,88
113,-,4,63,54
113,+,53,99,39
113,/,87,62,1
113,/,36,106,0
113,-,31,52,92
113,+,28,80,108
113,+,47,5,52
97,/,77,72,1
113,/,108,96,1
97,/,31,2,15
113,+,81,75,43
113,-,58,39,19
113,/,43,52,0
97,/,74,93,0
113,+,108,42,37
113,+,46,33,79
113,/,25,92,0
97,+,79,90,72
97,-,0,24,73
97,-,9,80,26
113,+,86,107,80
113,+,11,28,39
97,+,81,5,86
97,+,97,28,28
113,+,58,32,90
97,+,71,38,12
97,/,89,3,29
113,+,104,108,99
113,-,106,70,36
97,-,52,89,60
97,-,67,90,74
97,+,4,9,13
97,-,32,83,46
113,-,49,64,98
97,+,35,66,4
113,+,93,45,25
113,-,38,55,96
97,+,62,46,11
97,/,13,34,0
97,-,1,18,80
97,/,59,15,3
113,/,53,86,0
113,+,88,91,66
113,+,63,96,46
113,-,26,51,88
113,-,23,62,74
97,/,16,4,4
97,+,34,92,29
97,/,75,72,1
113,+,66,49,2
113,/,29,112,0
113,-,80,39,41
113,+,110,2,112
113,-,37,28,9
97,/,67,14,4
113,/,106,104,1
97,/,34,65,0
97,-,37,24,13
113,-,20,31,102
113,-,80,26,54
97,-,59,56,3
97,/,25,33,0
97,+,2,81,83
113,+,35,56,91
113,+,60,91,38
113,/,33,40,0
97,-,5,61,41
113,-,16,99,30
113,/,99,22,4
97,/,18,53,0
113,+,78,54,19
113,-,81,27,54
113,-,13,78,48
113,/,45,1,45
113,-,17,9,8
97,+,51,70,24
113,/,96,26,3
113,+,43,88,18
97,+,35,48,83
113,-,32,5,27
113,/,56,16,3
97,+,73,67,43
97,-,11,13,95
113,-,104,31,73
113,+,55,35,90
113,/,35,44,0
113,+,107,34,28
97,+,70,57,30
113,-,93,48,45
97,-,76,77,96
113,/,27,85,0
113,/,65,77,0
97,+,67,16,83
113,/,64,54,1
97,/,44,60,0
113,+,91,88,66
97,+,80,78,61
97,-,21,7,14
113,-,36,48,101
113,+,113,36,36
113,/,49,10,4
113,/,17,16,1
113,/,14,102,0
113,-,106,8,98
113,/,23,29,0
113,+,79,36,2
97,+,27,49,76
97,/,35,65,0
113,/,24,20,1
113,+,28,74,102
113,-,77,35,42
113,-,55,99,69
113,-,11,93,31
97,-,9,74,32
113,/,64,14,4
97,+,79,82,64
113,-,47,80,80
113,-,7,48,72
97,+,78,66,47
113,+,79,70,36
97,-,42,0,42
97,-,62,38,24
97,/,66,78,0
97,/,34,47,0
113,+,28,83,111
97,+,63,12,75
113,-,5,35,83
113,/,74,35,2
97,-,50,68,79
97,/,30,9,3
97,+,18,16,34
97,-,92,18,74
97,-,73,30,43
113,-,41,6,35
97,/,26,49,0
113,+,64,24,88
113,/,111,87,1
113,-,66,30,36
113,+,9,45,54
97,/,14,70,0
113,+,17,98,2
97,+,19,42,61
113,-,3,84,32
97,+,15,32,47
113,-,36,45,104
97,+,35,62,0
97,+,40,44,84
97,+,10,86,96
113,/,72,97,0
97,-,0,41,56
113,/,36,56,0
113,-,0,65,48
113,+,31,23,54
113,/,95,83,1
113,-,52,94,71
113,+,111,83,81
97,+,85,78,66
113,-,24,90,47
113,+,7,9,16
97,/,77,88,0
97,+,72,61,36
113,-,78,87,104
113,-,24,99,38
97,-,30,23,7
113,/,20,66,0
113,+,96,4,100
113,-,98,36,62
97,+,81,67,51
113,-,104,101,3
97,-,3,28,72
113,-,102,67,35
97,/,10,86,0
97,-,31,80,48
113,/,93,75,1
97,-,93,8,85
113,+,92,18,110
97,+,36,58,94
113,+,100,70,57
113,/,65,49,1
97,/,45,38,1
113,+,9,15,24
97,-,30,43,84
97,/,69,71,0
113,/,63,112,0
113,/,43,73,0
97,-,13,18,92
97,/,3,91,0
113,/,84,47,1
113,+,22,97,6
97,/,66,45,1
97,+,78,54,35
97,/,63,30,2
97,-,10,76,31
113,/,99,10,9
113,+,14,2,16
113,+,61,12,73
97,+,27,68,95
97,-,29,38,88
113,/,107,84,1
113,-,4,19,98
97,/,37,6,6
113,+,85,28,0
113,-,84,46,38
113,+,4,9,13
113,/,49,17,2
97,/,0,48,0
113,/,104,31,3
113,-,22,92,43
97,+,46,14,60
97,-,1,16,82
97,/,37,9,4
97,-,97,38,59
97,/,89,55,1
97,-,0,15,82
97,/,94,23,4
97,/,1,92,0
113,+,52,106,45
113,-,54,104,63
113,-,73,94,92
97,-,33,77,53
97,+,14,80,94
113,/,16,108,0
113,/,7,2,3
97,-,74,94,77
97,/,3,57,0
97,-,4,78,23
97,/,59,21,2
113,+,84,106,77
113,-,92,2,90
97,+,84,19,6
97,/,45,5,9
113,-,52,63,102
113,/,54,78,0
113,/,39,14,2
113,/,82,97,0
97,/,50,73,0
97,-,17,18,96
97,+,92,47,42
97,-,23,35,85
113,/,46,53,0
97,-,78,85,90
113,-,105,13,92
113,-,13,71,55
97,+,92,20,15
97,+,80,40,23
113,-,92,101,104
113,/,22,43,0
113,-,19,22,110
97,+,15,64,79
113,+,60,36,96
113,/,91,23,3
113,-,66,52,14
97,/,49,15,3
113,/,9,83,0
113,/,74,111,0
113,+,48,0,48
113,+,90,13,103
113,-,88,96,105
113,/,3,67,0
113,-,49,46,3
97,+,2,60,62
97,+,76,71,50
113,-,10,101,22
97,/,61,72,0
113,-,15,11,4
97,-,39,47,89
113,+,25,18,43
97,/,46,91,0
113,+,45,94,26
113,/,6,88,0
113,-,112,42,70
97,+,46,85,34
113,+,97,15,112
97,-,44,79,62
113,+,7,84,91
97,/,17,20,0
113,/,97,51,1
113,/,96,19,5
113,/,45,60,0
97,+,14,66,80
97,-,40,16,24
113,+,35,90,12
97,/,51,25,2
113,+,7,80,87
113,/,23,113,0
113,/,67,13,5
97,/,86,72,1
97,/,15,39,0
113,+,57,48,105
97,/,22,71,0
97,-,80,75,5
113,/,17,31,0
97,/,82,17,4
97,/,65,4,16
113,-,62,48,14
113,+,36,100,23
113,/,103,4,25
97,/,84,16,5
97,/,49,59,0
113,-,100,90,10
113,+,112,88,87
97,+,11,0,11
113,/,10,41,0
97,/,61,54,1
113,-,80,72,8
97,-,66,36,30
113,/,30,36,0
113,+,84,22,106
113,+,22,34,56
113,-,18,5,13
113,+,24,50,74
97,+,6,89,95
97,-,59,97,59
113,/,79,20,3
97,/,59,86,0
113,-,2,92,23
97,-,32,19,13
113,+,37,37,74
97,+,79,49,31
97,/,47,2,23
113,/,97,68,1
113,-,53,99,67
113,+,15,113,15
97,+,87,0,87
113,-,71,70,1
113,+,104,62,53
97,+,1,6,7
97,/,77,79,0
113,/,8,81,0
97,/,56,53,1
113,/,88,33,2
113,-,59,44,15
113,/,12,7,1
113,/,68,51,1
97,/,3,39,0
113,+,113,29,29
113,/,107,96,1
97,-,33,12,21
113,-,14,59,68
97,+,8,43,51
97,-,20,8,12
113,-,33,86,60
113,-,43,94,62
113,/,65,66,0
113,/,1,42,0
97,/,96,91,1
97,-,19,69,47
97,-,0,49,48
113,+,111,0,111
97,+,48,58,9
113,+,49,68,4
97,/,29,74,0
97,/,87,16,5
113,+,10,89,99
113,/,56,57,0
97,+,74,94,71
113,+,113,32,32
113,+,31,102,20
113,+,49,98,34
113,-,49,97,65
113,/,35,32,1
113,+,102,23,12
97,/,21,86,0
113,-,12,30,95
113,-,5,6,112
113,-,11,107,17
113,+,68,47,2
97,+,87,20,10
97,/,59,9,6
113,-,11,19,105
97,+,58,61,22
113,+,5,36,41
113,+,39,0,39
113,-,94,25,69
97,-,38,55,80
113,-,23,25,111
97,-,48,76,69
113,+,76,24,100
97,-,25,61,61
113,-,24,15,9
113,+,34,78,112
113,-,45,111,47
113,/,34,107,0
97,+,62,82,47
113,/,23,20,1
113,-,22,13,9
113,+,100,14,1
97,-,66,20,46
113,-,64,69,108
113,-,29,84,58
113,-,68,22,46
113,/,96,98,0
97,-,70,31,39
113,/,67,15,4
97,+,96,55,54
97,+,68,30,1
97,+,32,60,92
97,-,57,71,83
113,-,17,29,101
97,+,97,24,24
113,/,33,36,0
113,-,77,99,91
97,/,15,9,1
97,+,52,60,15
113,/,34,80,0
97,/,71,28,2
113,/,68,68,1
97,+,40,90,33
113,-,88,75,13
113,/,107,97,1
113,/,47,41,1
113,+,68,38,106
113,/,83,103,0
113,-,55,93,75
97,-,84,27,57
97,-,2,70,29
113,/,22,108,0
97,/,76,44,1
113,/,50,13,3
97,-,14,62,49
97,-,61,57,4
113,/,29,7,4
97,/,50,93,0
113,/,15,92,0
113,-,63,9,54
97,+,83,45,31
113,+,91,6,97
113,-,104,76,28
97,+,88,28,19
113,/,23,26,0
97,+,7,88,95
113,-,97,101,109
97,+,34,54,88
113,/,105,62,1
97,/,80,36,2
113,+,8,59,67
113,-,98,103,108
113,-,109,112,110
97,/,82,38,2
97,+,77,30,10
113,-,72,60,12
97,-,52,2,50
113,/,104,78,1
113,/,11,80,0
97,-,3,63,37
113,+,67,17,84
113,/,70,112,0
113,-,49,27,22
113,+,79,85,51
97,-,17,96,18
113,/,110,78,1
113,-,95,70,25
97,/,8,62,0
113,-,24,58,79
97,-,19,25,91
113,-,22,84,51
97,/,77,78,0
97,-,16,12,4
97,/,48,63,0
113,+,97,73,57
97,-,16,34,79
113,+,101,58,46
113,-,32,92,53
97,/,20,87,0
113,-,83,65,18
97,/,94,61,1
113,/,38,67,0
97,-,85,24,61
97,+,72,84,59
113,/,110,57,1
113,+,96,103,86
97,-,20,76,41
113,-,73,111,75
113,+,95,107,89
97,-,34,34,0
113,-,8,1,7
97,/,32,4,8
113,-,79,71,8
113,-,40,92,61
113,/,21,96,0
113,-,59,54,5
113,/,5,34,0
113,/,57,4,14
113,-,68,104,77
97,-,46,86,57
113,+,84,58,29
113,+,69,83,39
113,+,107,31,25
97,+,51,71,25
113,-,63,64,112
113,-,32,108,37
113,/,31,78,0
113,+,1,82,83
97,-,39,4,35
113,+,4,42,46
113,+,90,53,30
113,-,81,4,77
113,+,7,50,57
113,+,38,27,65
97,+,94,30,27
97,/,27,94,0
113,/,30,81,0
113,+,28,6,34
97,/,3,10,0
113,-,104,108,109
113,-,10,57,66
97,-,85,87,95
97,+,5,6,11
97,/,32,74,0
113,/,42,65,0
97,/,76,79,0
113,+,63,28,91
113,-,11,106,18
97,-,73,58,15
113,-,112,105,7
113,+,10,56,66
97,-,64,10,54
113,/,108,113,0
113,/,53,74,0
113,/,112,40,2
97,-,44,20,24
113,+,64,68,19
97,+,8,67,75
97,+,43,18,61
113,+,64,25,89
113,+,78,59,24
97,-,61,55,6
113,/,0,40,0
113,/,86,62,1
113,/,113,20,5
113,+,45,100,32
113,+,111,27,25
97,-,66,45,21
113,-,31,36,108
113,+,111,15,13
97,/,41,2,20
113,/,96,6,16
97,+,89,15,7
113,+,10,111,8
113,-,7,100,20
113,-,100,68,32
113,/,25,111,0
97,-,30,53,74
113,/,111,43,2
113,/,27,107,0
97,-,10,36,71
113,+,91,30,8
97,/,1,43,0
113,/,71,34,2
113,-,82,28,54
113,/,21,63,0
97,+,50,82,35
113,-,70,109,74
113,+,33,112,32
113,-,65,81,97
97,+,42,63,8
113,/,110,34,3
97,+,53,81,37
97,/,95,11,8
113,-,5,87,31
113,+,7,58,65
113,/,11,62,0
97,/,6,57,0
113,-,3,102,14
113,-,109,23,86
113,/,92,82,1
97,+,33,10,43
113,+,67,42,109
113,/,73,14,5
97,-,55,80,72
113,/,10,47,0
113,/,68,25,2
113,+,97,87,71
113,+,1,35,36
97,/,0,71,0
113,/,11,71,0
113,+,97,49,33
97,-,37,46,88
97,/,46,41,1
113,-,50,92,71
97,/,44,61,0
113,/,24,27,0
97,-,31,33,95
97,+,91,94,88
97,+,43,46,89
113,+,44,38,82
113,+,90,0,90
113,/,27,88,0
97,+,63,8,71
97,+,92,89,84
97,+,77,7,84
113,-,50,110,53
113,/,16,46,0
97,-,84,93,88
113,/,21,53,0
113,-,80,55,25
113,/,101,52,1
97,/,85,5,17
113,+,72,53,12
97,-,4,71,30
113,-,13,113,13
97,-,61,29,32
113,-,5,21,97
97,+,87,48,38
97,/,87,70,1
113,/,31,74,0
97,-,2,79,20
97,/,10,54,0
97,+,49,54,6
113,+,68,6,74
97,+,88,80,71
113,+,113,40,40
113,-,48,45,3
113,+,61,67,15
113,-,97,72,25
113,+,20,72,92
113,/,12,40,0
113,-,18,12,6
113,/,85,32,2
113,/,35,59,0
113,/,62,97,0
113,-,89,25,64
97,-,11,67,41
97,-,12,36,73
113,/,68,67,1
113,/,66,60,1
113,+,45,18,63
113,-,105,55,50
97,/,28,11,2
97,-,42,54,85
113,/,32,57,0
113,/,21,103,0
97,-,1,85,13
97,/,28,80,0
97,-,73,9,64
113,-,12,31,94
97,+,9,34,43
97,/,61,47,1
113,/,94,112,0
97,+,77,78,58
113,/,0,32,0
97,/,78,97,0
97,-,6,90,13
97,-,61,3,58
97,-,70,75,92
97,+,64,60,27
97,/,5,94,0
97,/,18,94,0
97,/,87,60,1
97,+,46,22,68
113,-,106,72,34
113,-,81,15,66
97,/,93,70,1
113,-,26,88,51
97,-,13,78,32
97,/,41,72,0
113,/,52,111,0
113,+,83,4,87
97,+,80,31,14
113,-,15,79,49
97,+,38,40,78
113,/,20,10,2
97,+,19,45,64
113,-,98,73,25
113,+,104,78,69
113,/,45,111,0
97,/,30,93,0
113,+,29,28,57
113,-,60,17,43
97,-,56,4,52
97,/,89,95,0
113,/,111,98,1
97,/,52,70,0
113,+,100,67,54
97,+,24,33,57
113,+,113,5,5
113,+,96,23,6
113,/,43,53,0
113,/,42,96,0
113,/,101,83,1
113,+,5,76,81
113,+,38,8,46
113,/,3,63,0
113,+,17,32,49
113,/,15,2,7
97,/,91,46,1
113,+,92,30,9
113,/,24,51,0
113,-,75,82,106
97,/,12,14,0
113,/,104,73,1
113,-,46,108,51
97,-,6,67,36
113,-,29,78,64
113,/,88,72,1
113,/,7,40,0
97,-,72,47,25
113,+,20,31,51
97,-,96,26,70
97,+,57,66,26
113,/,103,13,7
113,-,96,73,23
113,+,58,80,25
113,+,52,32,84
97,+,84,71,58
113,+,101,106,94
113,/,75,22,3
97,-,30,55,72
113,/,75,28,2
113,-,11,89,35
97,-,25,51,71
113,-,11,53,71
97,/,33,91,0
113,-,74,100,87
113,/,65,102,0
113,+,26,25,51
97,/,82,9,9
97,-,27,4,23
113,/,103,7,14
113,+,39,57,96
113,+,50,87,24
97,-,67,66,1
113,/,101,51,1
113,-,24,43,94
113,+,54,69,10
113,+,98,71,56
113,/,1,107,0
113,+,11,74,85
97,-,48,86,59
113,-,6,107,12
113,+,20,75,95
113,-,5,97,21
113,+,75,26,101
113,/,11,93,0
113,+,93,65,45
113,+,88,65,40
113,+,81,40,8
113,-,79,101,91
113,-,102,78,24
113,/,72,44,1
113,-,70,34,36
97,+,9,39,48
113,-,55,8,47
113,-,98,84,14
113,+,19,33,52
113,-,84,64,20
113,/,22,91,0
113,-,74,113,74
97,-,66,5,61
97,/,34,95,0
113,/,51,106,0
113,+,14,106,7
97,+,97,90,90
97,+,82,9,91
113,+,25,52,77
97,-,29,1,28
97,/,53,54,0
97,/,56,75,0
113,+,101,29,17
97,-,10,38,69
113,-,14,91,36
113,-,28,48,93
97,+,69,31,3
113,-,93,97,109
113,-,81,44,37
97,+,96,49,48
97,+,56,39,95
113,+,62,9,71
97,+,28,70,1
97,-,80,0,80
113,+,35,69,104
113,-,4,21,96
97,/,49,16,3
97,-,43,94,46
113,-,42,81,74
113,-,54,102,65
113,-,48,53,108
97,-,65,21,44
113,-,75,98,90
97,+,18,87,8
113,+,68,73,28
113,+,84,103,74
113,-,10,59,64
113,/,74,29,2
97,-,53,56,94
113,/,5,10,0
113,+,5,80,85
113,/,95,32,2
113,+,17,34,51
113,/,36,113,0
97,-,42,76,63
113,/,35,40,0
97,+,75,72,50
97,+,52,22,74
113,-,42,36,6
113,-,104,30,74
97,/,87,29,3
97,-,24,28,93
97,-,39,58,78
113,/,15,35,0
113,-,54,59,108
97,+,88,78,69
113,-,74,16,58
97,/,51,82,0
113,-,82,80,2
113,+,45,70,2
113,-,40,38,2
113,-,101,58,43
113,-,55,68,100
113,-,100,64,36
113,-,102,24,78
113,-,23,15,8
113,+,93,22,2
113,+,62,2,64
113,/,41,69,0
113,/,71,109,0
113,-,62,103,72
97,+,58,63,24
113,-,51,40,11
113,-,25,9,16
113,-,108,71,37
113,+,31,52,83
97,/,52,38,1
113,-,4,90,27
113,/,32,76,0
113,/,25,83,0
97,+,89,74,66
113,+,0,70,70
97,+,6,18,24
97,/,96,57,1
97,/,91,74,1
113,-,69,74,108
113,/,21,56,0
113,-,40,93,60
97,-,71,91,77
97,-,88,54,34
97,+,33,48,81
113,+,52,79,18
113,+,50,51,101
113,/,37,40,0
113,-,84,15,69
97,+,82,83,68
97,+,21,22,43
97,/,40,7,5
113,+,0,23,23
113,-,30,2,28
113,/,81,31,2
113,-,93,84,9
97,/,35,71,0
113,/,42,41,1
97,-,54,33,21
113,/,40,7,5
113,+,7,55,62
97,-,7,97,7
113,+,84,1,85
113,+,34,93,14
97,+,68,97,68
113,/,85,98,0
97,/,8,7,1
113,-,9,93,29
113,-,33,100,46
97,/,65,47,1
113,/,94,60,1
97,/,77,49,1
113,+,50,98,35
97,+,20,31,51
113,-,80,88,105
113,/,7,31,0
97,/,20,53,0
113,-,68,47,21
97,+,55,28,83
113,-,84,0,84
97,-,93,77,16
113,/,67,110,0
97,+,73,2,75
113,+,27,76,103
113,+,23,72,95
97,/,47,95,0
113,/,2,104,0
113,-,39,3,36
113,-,48,32,16
113,+,17,43,60
113,/,93,13,7
113,+,56,44,100
113,/,44,77,0
113,-,70,70,0
97,+,49,43,92
113,-,9,106,16
113,+,95,111,93
97,-,94,64,30
97,-,81,73,8
113,/,29,75,0
113,/,7,66,0
97,/,6,89,0
97,/,38,41,0
113,-,24,81,56
97,/,14,1,14
113,-,26,56,83
113,/,63,3,21
113,+,51,75,13
113,+,30,24,54
113,-,16,2,14
113,-,36,19,17
113,+,53,96,36
113,+,8,28,36
113,-,30,109,34
97,+,61,68,32
113,-,38,11,27
97,-,59,40,19
97,+,71,94,68
113,+,90,99,76
97,/,70,73,0
97,-,47,13,34
113,+,38,5,43
97,-,26,97,26
113,+,39,51,90
113,+,69,1,70
113,+,99,5,104
113,/,4,52,0
113,/,81,82,0
97,+,16,75,91
97,-,78,68,10
97,/,60,56,1
113,/,18,21,0
113,+,25,77,102
97,/,92,73,1
97,+,16,19,35
113,-,96,40,56
113,-,97,56,41
113,-,7,108,12
113,/,82,85,0
113,+,26,68,94
113,/,21,32,0
113,+,23,97,7
97,/,37,50,0
97,/,41,33,1
97,-,44,93,48
113,-,109,5,104
113,-,4,13,104
113,+,15,2,17
113,/,69,54,1
113,+,35,76,111
97,-,67,28,39
97,+,76,48,27
113,+,0,81,81
97,/,4,39,0
113,/,71,86,0
97,-,14,66,45
113,+,39,23,62
97,+,8,60,68
113,-,96,45,51
97,+,61,60,24
97,+,93,82,78
97,+,0,13,13
113,-,6,51,68
97,-,19,35,81
113,/,63,82,0
97,+,74,79,56
113,+,0,36,36
113,/,26,51,0
97,+,90,44,37
97,/,53,45,1
97,/,17,1,17
113,+,103,113,103
97,-,37,80,54
113,+,27,0,27
97,+,81,34,18
113,+,37,95,19
113,-,65,26,39
97,-,56,70,83
113,/,29,27,1
113,+,80,71,38
97,/,58,96,0
97,+,93,89,85
113,-,33,89,57
113,-,44,97,60
113,+,41,9,50
97,+,33,1,34
113,+,52,69,8
113,/,6,85,0
113,+,73,79,39
113,+,76,5,81
97,/,7,79,0
113,+,26,66,92
113,/,45,68,0
113,-,13,59,67
113,-,41,20,21
113,+,111,4,2
113,-,64,16,48
113,/,25,37,0
113,/,15,52,0
97,-,5,77,25
97,-,69,10,59
113,/,57,51,1
97,+,74,30,7
97,+,38,22,60
97,/,20,13,1
113,/,56,109,0
97,/,6,16,0
113,/,33,105,0
113,-,46,72,87
113,+,23,25,48
113,/,73,82,0
97,-,78,84,91
113,+,72,82,41
97,+,30,95,28
113,-,75,42,33
113,+,69,69,25
97,/,12,9,1
113,/,89,112,0
97,+,2,11,13
97,/,36,39,0
113,/,62,61,1
97,+,57,10,67
97,/,13,36,0
113,-,27,86,54
97,+,78,68,49
113,/,19,76,0
113,-,16,3,13
113,-,51,49,2
97,-,77,40,37
113,+,107,52,46
113,-,7,85,35
97,-,8,5,3
97,-,5,56,46
97,+,32,96,31
97,+,29,84,16
97,-,51,20,31
97,+,78,11,89
113,/,34,111,0
113,/,7,106,0
97,+,47,69,19
113,+,84,110,81
97,/,56,83,0
113,+,108,18,13
113,+,103,85,75
97,+,91,49,43
113,-,102,47,55
113,+,86,92,65
113,-,10,62,61
97,-,73,16,57
113,+,71,100,58
113,+,69,112,68
113,+,4,64,68
113,-,106,61,45
113,-,29,100,42
97,-,7,87,17
97,+,95,83,81
113,+,62,14,76
113,-,91,15,76
97,/,51,13,3
97,+,28,49,77
113,+,15,57,72
113,-,102,69,33
97,+,22,81,6
97,-,46,64,79
113,/,61,7,8
113,/,69,38,1
97,+,34,66,3
113,+,98,59,44
113,+,92,84,63
113,+,110,97,94
113,/,43,97,0
113,/,44,58,0
113,-,13,51,75
113,-,77,88,102
113,-,112,1,111
113,/,83,31,2
97,+,42,36,78
113,+,68,22,90
113,/,88,63,1
97,/,10,5,2
97,+,88,33,24
113,-,30,66,77
113,-,51,75,89
113,+,73,8,81
97,/,4,79,0
113,/,110,23,4
113,+,72,108,67
113,/,9,77,0
113,-,92,4,88
113,+,106,58,51
97,-,90,60,30
97,/,57,12,4
97,-,85,12,73
97,-,21,29,89
97,/,18,77,0
113,/,1,34,0
97,-,11,58,50
113,+,39,58,97
113,/,57,56,1
113,/,105,105,1
113,+,1,51,52
113,+,64,37,101
97,+,87,87,77
113,-,89,62,27
113,-,11,46,78
97,-,60,70,87
97,-,75,16,59
113,-,105,95,10
97,+,77,60,40
113,+,96,112,95
113,/,92,15,6
113,-,30,102,41
113,/,33,95,0
113,/,58,29,2
113,+,100,54,41
97,-,88,90,95
97,+,88,47,38
113,/,91,12,7
113,-,50,70,93
113,/,13,31,0
113,+,35,80,2
113,+,39,14,53
97,-,79,38,41
97,/,26,62,0
97,+,85,3,88
97,+,57,64,24
97,/,1,12,0
113,/,22,92,0
113,+,8,37,45
97,+,16,30,46
113,-,84,53,31
113,+,96,107,90
113,/,65,13,5
97,+,92,82,77
113,/,67,66,1
113,-,97,42,55
113,+,44,9,53
113,/,10,93,0
97,-,29,82,44
97,-,43,61,79
113,+,48,33,81
113,/,65,39,1
113,/,44,15,2
113,-,87,28,59
113,+,97,24,8
113,/,12,100,0
97,-,68,49,19
97,-,63,88,72
113,+,109,106,102
113,-,102,70,32
97,+,44,54,1
113,/,11,53,0
113,-,2,5,110
113,/,79,62,1
113,/,25,81,0
97,-,28,7,21
113,+,4,75,79
113,-,74,12,62
113,+,111,11,9
113,-,36,50,99
97,/,13,11,1
113,/,105,34,3
113,+,24,8,32
97,+,25,95,23
97,-,95,75,20
97,+,29,73,5
113,+,59,13,72
97,/,28,6,4
113,+,101,96,84
113,/,65,73,0
113,+,58,93,38
97,-,3,34,66
113,+,105,107,99
113,/,53,76,0
113,-,111,45,66
113,/,95,29,3
113,-,64,89,88
113,/,58,99,0
97,-,48,49,96
113,/,65,9,7
113,+,65,52,4
97,+,54,90,47
113,-,101,79,22
113,+,32,4,36
97,-,75,11,64
113,/,16,57,0
97,-,15,72,40
97,/,91,20,4
113,+,72,106,65
113,/,49,27,1
113,/,75,32,2
113,+,108,70,65
113,+,28,65,93
97,+,93,47,43
97,-,56,82,71
113,+,23,106,16
113,-,56,17,39
113,-,106,63,43
97,-,0,16,81
113,-,13,102,24
113,-,104,107,110
113,/,26,101,0
113,-,7,90,30
113,-,64,80,97
97,+,56,54,13
113,+,58,101,46
97,-,59,82,74
113,+,107,87,81
97,+,73,78,54
113,/,27,1,27
113,+,11,16,27
97,-,49,86,60
113,/,102,21,4
113,/,42,17,2
97,-,94,1,93
113,+,51,30,81
97,-,31,6,25
97,+,83,76,62
97,+,7,9,16
113,-,65,72,106
97,+,85,70,58
113,/,63,81,0
113,+,38,91,16
97,-,53,67,83
97,+,70,80,53
97,-,68,71,94
113,+,87,53,27
97,/,88,68,1
113,+,1,107,108
97,-,46,31,15
97,/,47,93,0
113,-,0,36,77
97,+,34,53,87
113,-,90,24,66
97,/,20,12,1
97,+,0,17,17
97,-,83,28,55
113,/,106,100,1
97,/,39,38,1
97,-,9,32,74
97,+,57,35,92
97,-,6,97,6
97,/,76,3,25
113,/,107,13,8
113,+,107,111,105
113,-,111,106,5
97,+,87,94,84
113,-,62,23,39
97,-,40,31,9
113,+,69,80,36
113,-,58,25,33
113,/,42,97,0
113,-,106,104,2
113,+,40,82,9
113,+,67,73,27
113,-,103,71,32
113,-,94,100,107
113,-,89,26,63
113,/,58,73,0
113,-,89,9,80
97,/,28,20,1
97,/,4,55,0
97,-,42,27,15
113,-,16,46,83
113,-,25,75,63
113,/,93,111,0
113,-,77,113,77
97,+,82,88,73
97,-,68,38,30
113,/,10,17,0
97,+,55,82,40
113,+,37,67,104
97,-,44,6,38
97,-,47,30,17
113,+,91,43,21
113,/,32,64,0
113,+,23,48,71
113,/,42,37,1
97,+,46,69,18
97,/,37,85,0
113,-,80,74,6
113,-,3,46,70
113,/,72,42,1
113,+,7,41,48
97,-,62,49,13
113,-,50,104,59
97,/,35,54,0
113,-,100,88,12
113,/,107,72,1
97,+,51,20,71
97,-,2,95,4
113,-,48,42,6
113,/,43,1,43
97,/,63,39,1
113,+,40,47,87
